Id,SalePrice
1461,131077.31
1462,168160.84
1463,176997.78
1464,196438.28
1465,190612.17
1466,166474.77
1467,167204.19
1468,168974.73
1469,182944.5
1470,121225.7
1471,199029.22
1472,92451.68
1473,96491.836
1474,144555.06
1475,129170.45
1476,414604.97
1477,247191.4
1478,307675.8
1479,308773.78
1480,479485.66
1481,306861.6
1482,211590.38
1483,183544.94
1484,164016.64
1485,173942.28
1486,196528.83
1487,457521.53
1488,244881.3
1489,202058.69
1490,206078.1
1491,194486.34
1492,109476.375
1493,186396.98
1494,288848.16
1495,249844.31
1496,226085.53
1497,181099.88
1498,162687.02
1499,148467.48
1500,156314.88
1501,173331.39
1502,149570.02
1503,271328.12
1504,237713.73
1505,227321.97
1506,184426.78
1507,250578.47
1508,189956.19
1509,160357.92
1510,146369.38
1511,146283.0
1512,167913.55
1513,135976.61
1514,149345.47
1515,203416.47
1516,142030.33
1517,155388.69
1518,145644.53
1519,217920.6
1520,132071.0
1521,150188.4
1522,163910.23
1523,116721.64
1524,114237.66
1525,113213.42
1526,117738.195
1527,105431.53
1528,132927.38
1529,143786.56
1530,152727.42
1531,121473.914
1532,95814.086
1533,163514.77
1534,122444.766
1535,161708.4
1536,121248.516
1537,68875.586
1538,160663.34
1539,213202.3
1540,92906.33
1541,150209.88
1542,130093.586
1543,220455.69
1544,76436.04
1545,99592.375
1546,120884.41
1547,123085.82
1548,125292.31
1549,117402.06
1550,130937.06
1551,111407.99
1552,139803.33
1553,143589.7
1554,120796.7
1555,180920.94
1556,104451.84
1557,117686.42
1558,83181.75
1559,99548.04
1560,140445.78
1561,113108.586
1562,137040.14
1563,118074.34
1564,155866.23
1565,138982.34
1566,233927.9
1567,72699.32
1568,233331.56
1569,163864.73
1570,146870.2
1571,158321.3
1572,146772.81
1573,227785.86
1574,102568.37
1575,213283.8
1576,232895.44
1577,203554.44
1578,154868.97
1579,151086.77
1580,188647.64
1581,147460.11
1582,119937.5
1583,295069.56
1584,236842.28
